runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6845,8000,0,1,26185073590,26.185073590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6846,8000,0,1,26185076600,26.185076600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6847,8000,0,1,26185079610,26.185079610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6848,8000,0,1,26185082620,26.185082620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6849,8000,0,1,26185085630,26.185085630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6850,8000,0,1,26185088640,26.185088640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6851,8000,0,1,26185091650,26.185091650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6852,8000,0,1,26185094660,26.185094660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6853,8000,0,1,26185097670,26.185097670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6854,8000,0,1,26185100680,26.185100680,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6855,8000,0,1,26185103690,26.185103690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6856,8000,0,1,26185106700,26.185106700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6857,8000,0,1,26185109710,26.185109710,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6858,8000,0,1,26185112720,26.185112720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6859,8000,0,1,26185115730,26.185115730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6860,8000,0,1,26185118740,26.185118740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6861,8000,0,1,26185121750,26.185121750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6862,8000,0,1,26185124760,26.185124760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6863,8000,0,1,26185127770,26.185127770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6864,8000,0,1,26185130780,26.185130780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6865,8000,0,1,26185133790,26.185133790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6866,8000,0,1,26185136800,26.185136800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6867,8000,0,1,26185139810,26.185139810,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6868,8000,0,1,26185142820,26.185142820,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6869,8000,0,1,26185145830,26.185145830,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6870,8000,0,1,26185148840,26.185148840,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6871,8000,0,1,26185151850,26.185151850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6872,8000,0,1,26185154860,26.185154860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6873,8000,0,1,26185157870,26.185157870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6874,8000,0,1,26185160880,26.185160880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6875,8000,0,1,26185163890,26.185163890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6876,8000,0,1,26185166900,26.185166900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6877,8000,0,1,26185169910,26.185169910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6878,8000,0,1,26185172920,26.185172920,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6879,8000,0,1,26185175930,26.185175930,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6880,8000,0,1,26185178940,26.185178940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6881,8000,0,1,26185181950,26.185181950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6882,8000,0,1,26185184960,26.185184960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6883,8000,0,1,26185187970,26.185187970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6884,8000,0,1,26185190980,26.185190980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6885,8000,0,1,26185193990,26.185193990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6886,8000,0,1,26185197000,26.185197000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6887,8000,0,1,26185200010,26.185200010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6888,8000,0,1,26185203020,26.185203020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6889,8000,0,1,26185206030,26.185206030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6890,8000,0,1,26185209040,26.185209040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6891,8000,0,1,26185212050,26.185212050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6892,8000,0,1,26185215060,26.185215060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6893,8000,0,1,26185218070,26.185218070,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6894,8000,0,1,26185221080,26.185221080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6895,8000,0,1,26185224090,26.185224090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6896,8000,0,1,26185227100,26.185227100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6897,8000,0,1,26185230110,26.185230110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6898,8000,0,1,26185233120,26.185233120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6899,8000,0,1,26185236130,26.185236130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6900,8000,0,1,26185239140,26.185239140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6901,8000,0,1,26185242150,26.185242150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6902,8000,0,1,26185245160,26.185245160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6903,8000,0,1,26185248170,26.185248170,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6904,8000,0,1,26185251180,26.185251180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6905,8000,0,1,26185254190,26.185254190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6906,8000,0,1,26185257200,26.185257200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6907,8000,0,1,26185260210,26.185260210,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6908,8000,0,1,26185263220,26.185263220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6909,8000,0,1,26185266230,26.185266230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6910,8000,0,1,26185269240,26.185269240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6911,8000,0,1,26185272250,26.185272250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6912,8000,0,1,26185275260,26.185275260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6913,8000,0,1,26185278270,26.185278270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6914,8000,0,1,26185281280,26.185281280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6915,8000,0,1,26185284290,26.185284290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6916,8000,0,1,26185287300,26.185287300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6917,8000,0,1,26185290310,26.185290310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6918,8000,0,1,26185293320,26.185293320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6919,8000,0,1,26185296330,26.185296330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6920,8000,0,1,26185299340,26.185299340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6921,8000,0,1,26185302350,26.185302350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6922,8000,0,1,26185305360,26.185305360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6923,8000,0,1,26185308370,26.185308370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6924,8000,0,1,26185311380,26.185311380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6925,8000,0,1,26185314390,26.185314390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6926,8000,0,1,26185317400,26.185317400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6927,8000,0,1,26185320410,26.185320410,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6928,8000,0,1,26185323420,26.185323420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6929,8000,0,1,26185326430,26.185326430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6930,8000,0,1,26185329440,26.185329440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6931,8000,0,1,26185332450,26.185332450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6932,8000,0,1,26185335460,26.185335460,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6933,8000,0,1,26185338470,26.185338470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6934,8000,0,1,26185341480,26.185341480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6935,8000,0,1,26185344490,26.185344490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6936,8000,0,1,26185347500,26.185347500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6937,8000,0,1,26185350510,26.185350510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6938,8000,0,1,26185353520,26.185353520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6939,8000,0,1,26185356530,26.185356530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6940,8000,0,1,26185359540,26.185359540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6941,8000,0,1,26185362550,26.185362550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6942,8000,0,1,26185365560,26.185365560,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6943,8000,0,1,26185368570,26.185368570,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6944,8000,0,1,26185371580,26.185371580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6945,8000,0,1,26185374590,26.185374590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6946,8000,0,1,26185377600,26.185377600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6947,8000,0,1,26185380610,26.185380610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6948,8000,0,1,26185383620,26.185383620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6949,8000,0,1,26185386630,26.185386630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6950,8000,0,1,26185389640,26.185389640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6951,8000,0,1,26185392650,26.185392650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6952,8000,0,1,26185395660,26.185395660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6953,8000,0,1,26185398670,26.185398670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6954,8000,0,1,26185401680,26.185401680,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6955,8000,0,1,26185404690,26.185404690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6956,8000,0,1,26185407700,26.185407700,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6957,8000,0,1,26185410710,26.185410710,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6958,8000,0,1,26185413720,26.185413720,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6959,8000,0,1,26185416730,26.185416730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6960,8000,0,1,26185419740,26.185419740,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6961,8000,0,1,26185422750,26.185422750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6962,8000,0,1,26185425760,26.185425760,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6963,8000,0,1,26185428770,26.185428770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6964,8000,0,1,26185431780,26.185431780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6965,8000,0,1,26185434790,26.185434790,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6966,8000,0,1,26185437800,26.185437800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6967,8000,0,1,26185440810,26.185440810,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6968,8000,0,1,26185443820,26.185443820,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6969,8000,0,1,26185446830,26.185446830,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6970,8000,0,1,26185449840,26.185449840,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6971,8000,0,1,26185452850,26.185452850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6972,8000,0,1,26185455860,26.185455860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6973,8000,0,1,26185458870,26.185458870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6974,8000,0,1,26185461880,26.185461880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6975,8000,0,1,26185464890,26.185464890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6976,8000,0,1,26185467900,26.185467900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6977,8000,0,1,26185470910,26.185470910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6978,8000,0,1,26185473920,26.185473920,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6979,8000,0,1,26185476930,26.185476930,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6980,8000,0,1,26185479940,26.185479940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6981,8000,0,1,26185482950,26.185482950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6982,8000,0,1,26185485960,26.185485960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6983,8000,0,1,26185488970,26.185488970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6984,8000,0,1,26185491980,26.185491980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6985,8000,0,1,26185494990,26.185494990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6986,8000,0,1,26185498000,26.185498000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6987,8000,0,1,26185501010,26.185501010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6988,8000,0,1,26185504020,26.185504020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6989,8000,0,1,26185507030,26.185507030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6990,8000,0,1,26185510040,26.185510040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6991,8000,0,1,26185513050,26.185513050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6992,8000,0,1,26185516060,26.185516060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6993,8000,0,1,26185519070,26.185519070,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6994,8000,0,1,26185522080,26.185522080,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6995,8000,0,1,26185525090,26.185525090,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6996,8000,0,1,26185528100,26.185528100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6997,8000,0,1,26185531110,26.185531110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6998,8000,0,1,26185534120,26.185534120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,6999,8000,0,1,26185537130,26.185537130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7000,8000,0,1,26185540140,26.185540140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7001,8000,0,1,26185543150,26.185543150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7002,8000,0,1,26185546160,26.185546160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7003,8000,0,1,26185549170,26.185549170,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7004,8000,0,1,26185552180,26.185552180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7005,8000,0,1,26185555190,26.185555190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7006,8000,0,1,26185558200,26.185558200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7007,8000,0,1,26185561210,26.185561210,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7008,8000,0,1,26185564220,26.185564220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7009,8000,0,1,26185567230,26.185567230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7010,8000,0,1,26185570240,26.185570240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7011,8000,0,1,26185573250,26.185573250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7012,8000,0,1,26185576260,26.185576260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7013,8000,0,1,26185579270,26.185579270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7014,8000,0,1,26185582280,26.185582280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7015,8000,0,1,26185585290,26.185585290,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7016,8000,0,1,26185588300,26.185588300,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7017,8000,0,1,26185591310,26.185591310,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7018,8000,0,1,26185594320,26.185594320,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7019,8000,0,1,26185597330,26.185597330,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7020,8000,0,1,26185600340,26.185600340,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7021,8000,0,1,26185603350,26.185603350,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7022,8000,0,1,26185606360,26.185606360,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7023,8000,0,1,26185609370,26.185609370,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7024,8000,0,1,26185612380,26.185612380,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7025,8000,0,1,26185615390,26.185615390,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7026,8000,0,1,26185618400,26.185618400,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7027,8000,0,1,26185621410,26.185621410,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7028,8000,0,1,26185624420,26.185624420,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7029,8000,0,1,26185627430,26.185627430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7030,8000,0,1,26185630440,26.185630440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7031,8000,0,1,26185633450,26.185633450,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7032,8000,0,1,26185636460,26.185636460,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7033,8000,0,1,26185639470,26.185639470,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7034,8000,0,1,26185642480,26.185642480,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7035,8000,0,1,26185645490,26.185645490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7036,8000,0,1,26185648500,26.185648500,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7037,8000,0,1,26185651510,26.185651510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7038,8000,0,1,26185654520,26.185654520,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7039,8000,0,1,26185657530,26.185657530,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7040,8000,0,1,26185660540,26.185660540,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7041,8000,0,1,26185663550,26.185663550,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7042,8000,0,1,26185666560,26.185666560,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7043,8000,0,1,26185669570,26.185669570,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7044,8000,0,1,26185672580,26.185672580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7045,8000,0,1,26185675590,26.185675590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7046,8000,0,1,26185678600,26.185678600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7047,8000,0,1,26185681610,26.185681610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7048,8000,0,1,26185684620,26.185684620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7049,8000,0,1,26185687630,26.185687630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,7050,8000,0,1,26185690640,26.185690640,1000
