runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30700299070,30.700299070,77,44
shadow,quic-sample-gossip-100,30701248950,30.701248950,80,91
shadow,quic-sample-gossip-100,30762342130,30.762342130,28,31
shadow,quic-sample-gossip-100,30763359250,30.763359250,86,43
shadow,quic-sample-gossip-100,30763371900,30.763371900,15,43
shadow,quic-sample-gossip-100,30763372350,30.763372350,20,43
shadow,quic-sample-gossip-100,30765238730,30.765238730,38,60
shadow,quic-sample-gossip-100,30765239010,30.765239010,54,60
shadow,quic-sample-gossip-100,30800403920,30.800403920,89,72
shadow,quic-sample-gossip-100,30800406280,30.800406280,78,40
shadow,quic-sample-gossip-100,30800408120,30.800408120,61,42
shadow,quic-sample-gossip-100,30800414500,30.800414500,38,54
shadow,quic-sample-gossip-100,30800417430,30.800417430,6,50
shadow,quic-sample-gossip-100,30800418780,30.800418780,56,16
shadow,quic-sample-gossip-100,30800420610,30.800420610,1,67
shadow,quic-sample-gossip-100,30800422230,30.800422230,37,57
shadow,quic-sample-gossip-100,30800422520,30.800422520,2,48
shadow,quic-sample-gossip-100,30800423540,30.800423540,17,49
shadow,quic-sample-gossip-100,30800425530,30.800425530,68,89
shadow,quic-sample-gossip-100,30800426730,30.800426730,78,26
shadow,quic-sample-gossip-100,30800428370,30.800428370,53,83
shadow,quic-sample-gossip-100,30800428940,30.800428940,29,27
shadow,quic-sample-gossip-100,30800429500,30.800429500,40,58
shadow,quic-sample-gossip-100,30800430130,30.800430130,13,21
shadow,quic-sample-gossip-100,30800430180,30.800430180,55,37
shadow,quic-sample-gossip-100,30800430190,30.800430190,90,60
shadow,quic-sample-gossip-100,30800431240,30.800431240,4,19
shadow,quic-sample-gossip-100,30800431360,30.800431360,45,37
shadow,quic-sample-gossip-100,30800431640,30.800431640,93,48
shadow,quic-sample-gossip-100,30800432860,30.800432860,47,66
shadow,quic-sample-gossip-100,30800432920,30.800432920,38,57
shadow,quic-sample-gossip-100,30800433300,30.800433300,12,22
shadow,quic-sample-gossip-100,30800434040,30.800434040,21,22
shadow,quic-sample-gossip-100,30800434150,30.800434150,14,69
shadow,quic-sample-gossip-100,30800434740,30.800434740,23,27
shadow,quic-sample-gossip-100,30800435400,30.800435400,75,6
shadow,quic-sample-gossip-100,30800435970,30.800435970,16,27
shadow,quic-sample-gossip-100,30800438250,30.800438250,19,39
shadow,quic-sample-gossip-100,30800438600,30.800438600,70,27
shadow,quic-sample-gossip-100,30800438770,30.800438770,60,21
shadow,quic-sample-gossip-100,30800440720,30.800440720,87,54
shadow,quic-sample-gossip-100,30800440780,30.800440780,39,60
shadow,quic-sample-gossip-100,30800441180,30.800441180,34,41
shadow,quic-sample-gossip-100,30800441220,30.800441220,10,39
shadow,quic-sample-gossip-100,30800442810,30.800442810,1,88
shadow,quic-sample-gossip-100,30800442900,30.800442900,50,48
shadow,quic-sample-gossip-100,30800443920,30.800443920,22,21
shadow,quic-sample-gossip-100,30800444020,30.800444020,77,50
shadow,quic-sample-gossip-100,30800444400,30.800444400,43,93
shadow,quic-sample-gossip-100,30800445350,30.800445350,99,44
shadow,quic-sample-gossip-100,30800446790,30.800446790,68,23
shadow,quic-sample-gossip-100,30800446830,30.800446830,28,82
shadow,quic-sample-gossip-100,30800446890,30.800446890,1,89
shadow,quic-sample-gossip-100,30800447330,30.800447330,64,84
shadow,quic-sample-gossip-100,30800447970,30.800447970,39,49
shadow,quic-sample-gossip-100,30800448390,30.800448390,48,39
shadow,quic-sample-gossip-100,30800448630,30.800448630,58,78
shadow,quic-sample-gossip-100,30800449040,30.800449040,50,89
shadow,quic-sample-gossip-100,30800449110,30.800449110,69,48
shadow,quic-sample-gossip-100,30800449200,30.800449200,32,56
shadow,quic-sample-gossip-100,30800449790,30.800449790,40,50
shadow,quic-sample-gossip-100,30800450450,30.800450450,20,13
shadow,quic-sample-gossip-100,30800450930,30.800450930,87,60
shadow,quic-sample-gossip-100,30800450940,30.800450940,26,69
shadow,quic-sample-gossip-100,30800451030,30.800451030,41,98
shadow,quic-sample-gossip-100,30800451080,30.800451080,85,0
shadow,quic-sample-gossip-100,30800451330,30.800451330,96,0
shadow,quic-sample-gossip-100,30800451610,30.800451610,27,20
shadow,quic-sample-gossip-100,30800451700,30.800451700,34,51
shadow,quic-sample-gossip-100,30800452530,30.800452530,48,19
shadow,quic-sample-gossip-100,30800452550,30.800452550,45,94
shadow,quic-sample-gossip-100,30800452560,30.800452560,21,39
shadow,quic-sample-gossip-100,30800452630,30.800452630,8,66
shadow,quic-sample-gossip-100,30800452660,30.800452660,33,80
shadow,quic-sample-gossip-100,30800452740,30.800452740,58,41
shadow,quic-sample-gossip-100,30800453160,30.800453160,59,26
shadow,quic-sample-gossip-100,30800453350,30.800453350,74,89
shadow,quic-sample-gossip-100,30800453460,30.800453460,99,89
shadow,quic-sample-gossip-100,30800453500,30.800453500,32,57
shadow,quic-sample-gossip-100,30800454050,30.800454050,47,73
shadow,quic-sample-gossip-100,30800454160,30.800454160,50,73
shadow,quic-sample-gossip-100,30800455130,30.800455130,41,26
shadow,quic-sample-gossip-100,30800455410,30.800455410,96,22
shadow,quic-sample-gossip-100,30800456760,30.800456760,66,48
shadow,quic-sample-gossip-100,30800457540,30.800457540,64,60
shadow,quic-sample-gossip-100,30800457750,30.800457750,30,49
shadow,quic-sample-gossip-100,30800457880,30.800457880,34,67
shadow,quic-sample-gossip-100,30800457910,30.800457910,17,56
shadow,quic-sample-gossip-100,30800458510,30.800458510,0,66
shadow,quic-sample-gossip-100,30800458630,30.800458630,20,46
shadow,quic-sample-gossip-100,30800458900,30.800458900,52,19
shadow,quic-sample-gossip-100,30800459390,30.800459390,81,4
shadow,quic-sample-gossip-100,30800460030,30.800460030,58,92
shadow,quic-sample-gossip-100,30800460080,30.800460080,22,88
shadow,quic-sample-gossip-100,30800460900,30.800460900,31,48
shadow,quic-sample-gossip-100,30800461180,30.800461180,54,67
shadow,quic-sample-gossip-100,30800461260,30.800461260,41,60
shadow,quic-sample-gossip-100,30800461320,30.800461320,18,66
shadow,quic-sample-gossip-100,30800461520,30.800461520,95,37
shadow,quic-sample-gossip-100,30800461970,30.800461970,40,41
shadow,quic-sample-gossip-100,30800463210,30.800463210,56,69
shadow,quic-sample-gossip-100,30800463690,30.800463690,75,27
shadow,quic-sample-gossip-100,30800463780,30.800463780,13,6
shadow,quic-sample-gossip-100,30800464520,30.800464520,19,18
shadow,quic-sample-gossip-100,30800464670,30.800464670,64,88
shadow,quic-sample-gossip-100,30800465400,30.800465400,92,39
shadow,quic-sample-gossip-100,30800465730,30.800465730,21,13
shadow,quic-sample-gossip-100,30800465920,30.800465920,65,82
shadow,quic-sample-gossip-100,30800466100,30.800466100,31,28
shadow,quic-sample-gossip-100,30800466170,30.800466170,22,18
shadow,quic-sample-gossip-100,30800466430,30.800466430,26,44
shadow,quic-sample-gossip-100,30800469100,30.800469100,93,44
shadow,quic-sample-gossip-100,30800469920,30.800469920,13,89
shadow,quic-sample-gossip-100,30800470720,30.800470720,29,55
shadow,quic-sample-gossip-100,30800471660,30.800471660,0,68
shadow,quic-sample-gossip-100,30800472280,30.800472280,16,98
shadow,quic-sample-gossip-100,30800472880,30.800472880,34,56
shadow,quic-sample-gossip-100,30800473600,30.800473600,36,88
shadow,quic-sample-gossip-100,30800473930,30.800473930,51,12
shadow,quic-sample-gossip-100,30800474110,30.800474110,77,39
shadow,quic-sample-gossip-100,30800474410,30.800474410,59,42
shadow,quic-sample-gossip-100,30800474550,30.800474550,63,66
shadow,quic-sample-gossip-100,30800474710,30.800474710,62,94
shadow,quic-sample-gossip-100,30800475840,30.800475840,9,60
shadow,quic-sample-gossip-100,30800476330,30.800476330,16,48
shadow,quic-sample-gossip-100,30800477070,30.800477070,34,49
shadow,quic-sample-gossip-100,30800477680,30.800477680,64,49
shadow,quic-sample-gossip-100,30800478050,30.800478050,19,49
shadow,quic-sample-gossip-100,30800478170,30.800478170,68,60
shadow,quic-sample-gossip-100,30800478510,30.800478510,59,54
shadow,quic-sample-gossip-100,30800479230,30.800479230,84,93
shadow,quic-sample-gossip-100,30800479710,30.800479710,99,41
shadow,quic-sample-gossip-100,30800480520,30.800480520,5,48
shadow,quic-sample-gossip-100,30800481650,30.800481650,59,67
shadow,quic-sample-gossip-100,30800482900,30.800482900,60,94
shadow,quic-sample-gossip-100,30800484490,30.800484490,84,0
shadow,quic-sample-gossip-100,30800484790,30.800484790,81,41
shadow,quic-sample-gossip-100,30800484800,30.800484800,99,66
shadow,quic-sample-gossip-100,30800486080,30.800486080,30,54
shadow,quic-sample-gossip-100,30800487990,30.800487990,60,50
shadow,quic-sample-gossip-100,30800488140,30.800488140,38,4
shadow,quic-sample-gossip-100,30800488390,30.800488390,82,11
shadow,quic-sample-gossip-100,30800490270,30.800490270,65,51
shadow,quic-sample-gossip-100,30800490550,30.800490550,43,60
shadow,quic-sample-gossip-100,30800490590,30.800490590,80,70
shadow,quic-sample-gossip-100,30800497500,30.800497500,82,44
shadow,quic-sample-gossip-100,30801062300,30.801062300,93,68
shadow,quic-sample-gossip-100,30801065310,30.801065310,89,44
shadow,quic-sample-gossip-100,30801070400,30.801070400,33,26
shadow,quic-sample-gossip-100,30801070430,30.801070430,12,56
shadow,quic-sample-gossip-100,30801072440,30.801072440,70,54
shadow,quic-sample-gossip-100,30801074440,30.801074440,89,0
shadow,quic-sample-gossip-100,30801075570,30.801075570,7,98
shadow,quic-sample-gossip-100,30801076960,30.801076960,57,13
shadow,quic-sample-gossip-100,30801078840,30.801078840,6,0
shadow,quic-sample-gossip-100,30801079040,30.801079040,11,56
shadow,quic-sample-gossip-100,30801079670,30.801079670,48,27
shadow,quic-sample-gossip-100,30801079850,30.801079850,26,60
shadow,quic-sample-gossip-100,30801083480,30.801083480,54,48
shadow,quic-sample-gossip-100,30801083910,30.801083910,52,7
shadow,quic-sample-gossip-100,30801084850,30.801084850,41,68
shadow,quic-sample-gossip-100,30801084900,30.801084900,26,66
shadow,quic-sample-gossip-100,30801084960,30.801084960,35,21
shadow,quic-sample-gossip-100,30801085560,30.801085560,89,50
shadow,quic-sample-gossip-100,30801086150,30.801086150,42,49
shadow,quic-sample-gossip-100,30801086500,30.801086500,46,98
shadow,quic-sample-gossip-100,30801089630,30.801089630,89,54
shadow,quic-sample-gossip-100,30801089630,30.801089630,98,41
shadow,quic-sample-gossip-100,30801090890,30.801090890,94,48
shadow,quic-sample-gossip-100,30801091340,30.801091340,91,54
shadow,quic-sample-gossip-100,30801092680,30.801092680,89,38
shadow,quic-sample-gossip-100,30801094300,30.801094300,15,57
shadow,quic-sample-gossip-100,30801096250,30.801096250,13,54
shadow,quic-sample-gossip-100,30801102130,30.801102130,84,17
shadow,quic-sample-gossip-100,30801102210,30.801102210,22,19
shadow,quic-sample-gossip-100,30801106460,30.801106460,4,60
shadow,quic-sample-gossip-100,30801108890,30.801108890,82,21
shadow,quic-sample-gossip-100,30801110930,30.801110930,89,39
shadow,quic-sample-gossip-100,30801111340,30.801111340,41,86
shadow,quic-sample-gossip-100,30801112230,30.801112230,47,80
shadow,quic-sample-gossip-100,30801114200,30.801114200,30,48
shadow,quic-sample-gossip-100,30801115160,30.801115160,53,27
shadow,quic-sample-gossip-100,30801126690,30.801126690,55,27
shadow,quic-sample-gossip-100,30801127410,30.801127410,38,88
shadow,quic-sample-gossip-100,30801128360,30.801128360,25,74
shadow,quic-sample-gossip-100,30801131820,30.801131820,13,11
shadow,quic-sample-gossip-100,30801138380,30.801138380,9,56
shadow,quic-sample-gossip-100,30801141940,30.801141940,55,50
shadow,quic-sample-gossip-100,30801144750,30.801144750,3,44
shadow,quic-sample-gossip-100,30801145570,30.801145570,9,41
shadow,quic-sample-gossip-100,30801160980,30.801160980,3,27
shadow,quic-sample-gossip-100,30801161310,30.801161310,55,21
shadow,quic-sample-gossip-100,30801166470,30.801166470,55,26
shadow,quic-sample-gossip-100,30801168080,30.801168080,3,98
shadow,quic-sample-gossip-100,30801172140,30.801172140,3,60
shadow,quic-sample-gossip-100,30802072920,30.802072920,91,46
shadow,quic-sample-gossip-100,30802072980,30.802072980,27,67
shadow,quic-sample-gossip-100,30802076470,30.802076470,83,88
shadow,quic-sample-gossip-100,30802078450,30.802078450,89,67
shadow,quic-sample-gossip-100,30802079590,30.802079590,75,56
shadow,quic-sample-gossip-100,30802080580,30.802080580,61,2
shadow,quic-sample-gossip-100,30802082030,30.802082030,27,70
shadow,quic-sample-gossip-100,30802085080,30.802085080,27,22
shadow,quic-sample-gossip-100,30802086390,30.802086390,39,94
shadow,quic-sample-gossip-100,30802089500,30.802089500,40,11
shadow,quic-sample-gossip-100,30802090210,30.802090210,90,12
shadow,quic-sample-gossip-100,30802092480,30.802092480,39,41
shadow,quic-sample-gossip-100,30802093000,30.802093000,3,48
shadow,quic-sample-gossip-100,30802094150,30.802094150,27,93
shadow,quic-sample-gossip-100,30802095940,30.802095940,99,56
shadow,quic-sample-gossip-100,30802096370,30.802096370,65,2
shadow,quic-sample-gossip-100,30802096800,30.802096800,39,13
shadow,quic-sample-gossip-100,30802097560,30.802097560,59,56
shadow,quic-sample-gossip-100,30802098100,30.802098100,3,39
shadow,quic-sample-gossip-100,30802098370,30.802098370,27,73
shadow,quic-sample-gossip-100,30802101640,30.802101640,38,84
shadow,quic-sample-gossip-100,30802105700,30.802105700,38,91
shadow,quic-sample-gossip-100,30802106330,30.802106330,77,89
shadow,quic-sample-gossip-100,30802108710,30.802108710,40,30
shadow,quic-sample-gossip-100,30802109220,30.802109220,9,84
shadow,quic-sample-gossip-100,30802112450,30.802112450,56,46
shadow,quic-sample-gossip-100,30802112880,30.802112880,82,50
shadow,quic-sample-gossip-100,30802113300,30.802113300,9,57
shadow,quic-sample-gossip-100,30802116470,30.802116470,77,66
shadow,quic-sample-gossip-100,30802116770,30.802116770,40,56
shadow,quic-sample-gossip-100,30802116960,30.802116960,82,48
shadow,quic-sample-gossip-100,30802118380,30.802118380,9,98
shadow,quic-sample-gossip-100,30802118400,30.802118400,10,44
shadow,quic-sample-gossip-100,30802119620,30.802119620,77,56
shadow,quic-sample-gossip-100,30802120010,30.802120010,82,39
shadow,quic-sample-gossip-100,30802121890,30.802121890,40,37
shadow,quic-sample-gossip-100,30802122610,30.802122610,10,67
shadow,quic-sample-gossip-100,30802124720,30.802124720,77,48
shadow,quic-sample-gossip-100,30802125060,30.802125060,40,21
shadow,quic-sample-gossip-100,30802126100,30.802126100,82,79
shadow,quic-sample-gossip-100,30802128130,30.802128130,40,83
shadow,quic-sample-gossip-100,30802129170,30.802129170,82,18
shadow,quic-sample-gossip-100,30803069220,30.803069220,39,47
shadow,quic-sample-gossip-100,30803072420,30.803072420,83,35
shadow,quic-sample-gossip-100,30803073520,30.803073520,89,78
shadow,quic-sample-gossip-100,30803079790,30.803079790,88,56
shadow,quic-sample-gossip-100,30803081580,30.803081580,89,26
shadow,quic-sample-gossip-100,30803082480,30.803082480,21,93
shadow,quic-sample-gossip-100,30803083170,30.803083170,5,87
shadow,quic-sample-gossip-100,30803084620,30.803084620,89,66
shadow,quic-sample-gossip-100,30803084910,30.803084910,88,18
shadow,quic-sample-gossip-100,30803087080,30.803087080,22,62
shadow,quic-sample-gossip-100,30803087210,30.803087210,56,12
shadow,quic-sample-gossip-100,30803088510,30.803088510,40,0
shadow,quic-sample-gossip-100,30803088870,30.803088870,31,39
shadow,quic-sample-gossip-100,30803089190,30.803089190,65,85
shadow,quic-sample-gossip-100,30803091650,30.803091650,21,67
shadow,quic-sample-gossip-100,30803092240,30.803092240,56,18
shadow,quic-sample-gossip-100,30803092590,30.803092590,40,94
shadow,quic-sample-gossip-100,30803092690,30.803092690,82,27
shadow,quic-sample-gossip-100,30803093330,30.803093330,4,50
shadow,quic-sample-gossip-100,30803093370,30.803093370,27,94
shadow,quic-sample-gossip-100,30803096720,30.803096720,20,67
shadow,quic-sample-gossip-100,30803101010,30.803101010,26,27
shadow,quic-sample-gossip-100,30803101760,30.803101760,20,56
shadow,quic-sample-gossip-100,30803102080,30.803102080,52,82
shadow,quic-sample-gossip-100,30803104060,30.803104060,29,41
shadow,quic-sample-gossip-100,30803104850,30.803104850,82,67
shadow,quic-sample-gossip-100,30803107140,30.803107140,27,4
shadow,quic-sample-gossip-100,30803108380,30.803108380,39,91
shadow,quic-sample-gossip-100,30803109390,30.803109390,26,21
shadow,quic-sample-gossip-100,30803110600,30.803110600,95,56
shadow,quic-sample-gossip-100,30803111380,30.803111380,15,60
shadow,quic-sample-gossip-100,30803111440,30.803111440,56,26
shadow,quic-sample-gossip-100,30803112880,30.803112880,20,71
shadow,quic-sample-gossip-100,30803114510,30.803114510,26,48
shadow,quic-sample-gossip-100,30803116410,30.803116410,15,47
shadow,quic-sample-gossip-100,30803117550,30.803117550,26,50
shadow,quic-sample-gossip-100,30803119200,30.803119200,31,18
shadow,quic-sample-gossip-100,30803119490,30.803119490,15,64
shadow,quic-sample-gossip-100,30803120960,30.803120960,75,35
shadow,quic-sample-gossip-100,30803122480,30.803122480,29,83
shadow,quic-sample-gossip-100,30803122620,30.803122620,15,2
shadow,quic-sample-gossip-100,30803124710,30.803124710,26,52
shadow,quic-sample-gossip-100,30803126290,30.803126290,31,44
shadow,quic-sample-gossip-100,30803127600,30.803127600,29,57
shadow,quic-sample-gossip-100,30803128770,30.803128770,26,23
shadow,quic-sample-gossip-100,30803129360,30.803129360,31,67
shadow,quic-sample-gossip-100,30803132430,30.803132430,31,52
shadow,quic-sample-gossip-100,30803135560,30.803135560,31,2
shadow,quic-sample-gossip-100,30803138330,30.803138330,71,64
shadow,quic-sample-gossip-100,30803147610,30.803147610,52,60
shadow,quic-sample-gossip-100,30803149490,30.803149490,71,67
shadow,quic-sample-gossip-100,30803154580,30.803154580,71,44
shadow,quic-sample-gossip-100,30803157680,30.803157680,71,48
shadow,quic-sample-gossip-100,30804069420,30.804069420,89,49
