runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,2,576,1000,3,0,13445907380,13.445907380,1000
shadow,quic-inbound-congestion,2,577,1000,3,0,13446907380,13.446907380,1000
shadow,quic-inbound-congestion,2,578,1000,3,0,13447907380,13.447907380,1000
shadow,quic-inbound-congestion,2,579,1000,3,0,13448907380,13.448907380,1000
shadow,quic-inbound-congestion,2,580,1000,3,0,13449907380,13.449907380,1000
shadow,quic-inbound-congestion,2,581,1000,3,0,13451907380,13.451907380,1000
shadow,quic-inbound-congestion,2,582,1000,3,0,13452907380,13.452907380,1000
shadow,quic-inbound-congestion,2,583,1000,3,0,13452910400,13.452910400,1000
shadow,quic-inbound-congestion,2,584,1000,3,0,13453907380,13.453907380,1000
shadow,quic-inbound-congestion,2,585,1000,3,0,13454907380,13.454907380,1000
shadow,quic-inbound-congestion,2,586,1000,3,0,13456907380,13.456907380,1000
shadow,quic-inbound-congestion,2,587,1000,3,0,13457907380,13.457907380,1000
shadow,quic-inbound-congestion,2,588,1000,3,0,13458907380,13.458907380,1000
shadow,quic-inbound-congestion,2,589,1000,3,0,13459909410,13.459909410,1000
shadow,quic-inbound-congestion,2,590,1000,3,0,13460907380,13.460907380,1000
shadow,quic-inbound-congestion,2,591,1000,3,0,13462907380,13.462907380,1000
shadow,quic-inbound-congestion,2,592,1000,3,0,13463907380,13.463907380,1000
shadow,quic-inbound-congestion,2,593,1000,3,0,13463910400,13.463910400,1000
shadow,quic-inbound-congestion,2,594,1000,3,0,13464907380,13.464907380,1000
shadow,quic-inbound-congestion,2,595,1000,3,0,13465907380,13.465907380,1000
shadow,quic-inbound-congestion,2,596,1000,3,0,13467907380,13.467907380,1000
shadow,quic-inbound-congestion,2,597,1000,3,0,13468907380,13.468907380,1000
shadow,quic-inbound-congestion,2,598,1000,3,0,13469907380,13.469907380,1000
shadow,quic-inbound-congestion,2,599,1000,3,0,13470908390,13.470908390,1000
shadow,quic-inbound-congestion,2,600,1000,3,0,13471907380,13.471907380,1000
shadow,quic-inbound-congestion,2,601,1000,3,0,13472907380,13.472907380,1000
shadow,quic-inbound-congestion,2,602,1000,3,0,13474907380,13.474907380,1000
shadow,quic-inbound-congestion,2,603,1000,3,0,13474910400,13.474910400,1000
shadow,quic-inbound-congestion,2,604,1000,3,0,13475911400,13.475911400,1000
shadow,quic-inbound-congestion,2,605,1000,3,0,13476907380,13.476907380,1000
shadow,quic-inbound-congestion,2,606,1000,3,0,13478907380,13.478907380,1000
shadow,quic-inbound-congestion,2,607,1000,3,0,13479907380,13.479907380,1000
shadow,quic-inbound-congestion,2,608,1000,3,0,13480907380,13.480907380,1000
shadow,quic-inbound-congestion,2,609,1000,3,0,13481907380,13.481907380,1000
shadow,quic-inbound-congestion,2,610,1000,3,0,13482907380,13.482907380,1000
shadow,quic-inbound-congestion,2,611,1000,3,0,13484907380,13.484907380,1000
shadow,quic-inbound-congestion,2,612,1000,3,0,13523950650,13.523950650,1000
shadow,quic-inbound-congestion,2,613,1000,3,0,13529037010,13.529037010,1000
shadow,quic-inbound-congestion,2,614,1000,3,0,13529052200,13.529052200,1000
shadow,quic-inbound-congestion,2,615,1000,3,0,13530907380,13.530907380,1000
shadow,quic-inbound-congestion,2,616,1000,3,0,13531907380,13.531907380,1000
shadow,quic-inbound-congestion,2,617,1000,3,0,13532907380,13.532907380,1000
shadow,quic-inbound-congestion,2,618,1000,3,0,13532910400,13.532910400,1000
shadow,quic-inbound-congestion,2,619,1000,3,0,13533907380,13.533907380,1000
shadow,quic-inbound-congestion,2,620,1000,3,0,13535907380,13.535907380,1000
shadow,quic-inbound-congestion,2,621,1000,3,0,13536907380,13.536907380,1000
shadow,quic-inbound-congestion,2,622,1000,3,0,13537907380,13.537907380,1000
shadow,quic-inbound-congestion,2,623,1000,3,0,13538907380,13.538907380,1000
shadow,quic-inbound-congestion,2,624,1000,3,0,13540907380,13.540907380,1000
shadow,quic-inbound-congestion,2,625,1000,3,0,13541907380,13.541907380,1000
shadow,quic-inbound-congestion,2,626,1000,3,0,13542907380,13.542907380,1000
shadow,quic-inbound-congestion,2,627,1000,3,0,13542910400,13.542910400,1000
shadow,quic-inbound-congestion,2,628,1000,3,0,13543907380,13.543907380,1000
shadow,quic-inbound-congestion,2,629,1000,3,0,13544907380,13.544907380,1000
shadow,quic-inbound-congestion,2,630,1000,3,0,13546907380,13.546907380,1000
shadow,quic-inbound-congestion,2,631,1000,3,0,13547907380,13.547907380,1000
shadow,quic-inbound-congestion,2,632,1000,3,0,13548907380,13.548907380,1000
shadow,quic-inbound-congestion,2,633,1000,3,0,13549907380,13.549907380,1000
shadow,quic-inbound-congestion,2,634,1000,3,0,13551908390,13.551908390,1000
shadow,quic-inbound-congestion,2,635,1000,3,0,13551914410,13.551914410,1000
shadow,quic-inbound-congestion,2,636,1000,3,0,13552907380,13.552907380,1000
shadow,quic-inbound-congestion,2,637,1000,3,0,13553907380,13.553907380,1000
shadow,quic-inbound-congestion,2,638,1000,3,0,13555907380,13.555907380,1000
shadow,quic-inbound-congestion,2,639,1000,3,0,13556907380,13.556907380,1000
shadow,quic-inbound-congestion,2,640,1000,3,0,13557907380,13.557907380,1000
shadow,quic-inbound-congestion,2,641,1000,3,0,13558907380,13.558907380,1000
shadow,quic-inbound-congestion,2,642,1000,3,0,13558910400,13.558910400,1000
shadow,quic-inbound-congestion,2,643,1000,3,0,13560907380,13.560907380,1000
shadow,quic-inbound-congestion,2,644,1000,3,0,13561907380,13.561907380,1000
shadow,quic-inbound-congestion,2,645,1000,3,0,13562907380,13.562907380,1000
shadow,quic-inbound-congestion,2,646,1000,3,0,13563907380,13.563907380,1000
shadow,quic-inbound-congestion,2,647,1000,3,0,13565907380,13.565907380,1000
shadow,quic-inbound-congestion,2,648,1000,3,0,13566907380,13.566907380,1000
shadow,quic-inbound-congestion,2,649,1000,3,0,13567907380,13.567907380,1000
shadow,quic-inbound-congestion,2,650,1000,3,0,13568907380,13.568907380,1000
shadow,quic-inbound-congestion,2,651,1000,3,0,13569907380,13.569907380,1000
shadow,quic-inbound-congestion,2,652,1000,3,0,13569910400,13.569910400,1000
shadow,quic-inbound-congestion,2,653,1000,3,0,13571907380,13.571907380,1000
shadow,quic-inbound-congestion,2,654,1000,3,0,13572907380,13.572907380,1000
shadow,quic-inbound-congestion,2,655,1000,3,0,13573907380,13.573907380,1000
shadow,quic-inbound-congestion,2,656,1000,3,0,13574907380,13.574907380,1000
shadow,quic-inbound-congestion,2,657,1000,3,0,13576907380,13.576907380,1000
shadow,quic-inbound-congestion,2,658,1000,3,0,13577907380,13.577907380,1000
shadow,quic-inbound-congestion,2,659,1000,3,0,13578907380,13.578907380,1000
shadow,quic-inbound-congestion,2,660,1000,3,0,13579907380,13.579907380,1000
shadow,quic-inbound-congestion,2,661,1000,3,0,13579910400,13.579910400,1000
shadow,quic-inbound-congestion,2,662,1000,3,0,13580907380,13.580907380,1000
shadow,quic-inbound-congestion,2,663,1000,3,0,13582907380,13.582907380,1000
shadow,quic-inbound-congestion,2,664,1000,3,0,13583907380,13.583907380,1000
shadow,quic-inbound-congestion,2,665,1000,3,0,13584907380,13.584907380,1000
shadow,quic-inbound-congestion,2,666,1000,3,0,13585907380,13.585907380,1000
shadow,quic-inbound-congestion,2,667,1000,3,0,13587907380,13.587907380,1000
shadow,quic-inbound-congestion,2,668,1000,3,0,13588907380,13.588907380,1000
shadow,quic-inbound-congestion,2,669,1000,3,0,13589907380,13.589907380,1000
shadow,quic-inbound-congestion,2,670,1000,3,0,13589910400,13.589910400,1000
shadow,quic-inbound-congestion,2,671,1000,3,0,13590907380,13.590907380,1000
shadow,quic-inbound-congestion,2,672,1000,3,0,13592907380,13.592907380,1000
shadow,quic-inbound-congestion,2,673,1000,3,0,13592910400,13.592910400,1000
shadow,quic-inbound-congestion,2,674,1000,3,0,13594907380,13.594907380,1000
shadow,quic-inbound-congestion,2,675,1000,3,0,13595908390,13.595908390,1000
shadow,quic-inbound-congestion,2,676,1000,3,0,13596907380,13.596907380,1000
shadow,quic-inbound-congestion,2,677,1000,3,0,13598908390,13.598908390,1000
shadow,quic-inbound-congestion,2,678,1000,3,0,13599907380,13.599907380,1000
shadow,quic-inbound-congestion,2,679,1000,3,0,13600907380,13.600907380,1000
shadow,quic-inbound-congestion,2,680,1000,3,0,13601907380,13.601907380,1000
shadow,quic-inbound-congestion,2,681,1000,3,0,13602907380,13.602907380,1000
shadow,quic-inbound-congestion,2,682,1000,3,0,13603909400,13.603909400,1000
shadow,quic-inbound-congestion,2,683,1000,3,0,13604908390,13.604908390,1000
shadow,quic-inbound-congestion,2,684,1000,3,0,13605907380,13.605907380,1000
shadow,quic-inbound-congestion,2,685,1000,3,0,13606907380,13.606907380,1000
shadow,quic-inbound-congestion,2,686,1000,3,0,13643972760,13.643972760,1000
shadow,quic-inbound-congestion,2,687,1000,3,0,13649060150,13.649060150,1000
shadow,quic-inbound-congestion,2,688,1000,3,0,13649075340,13.649075340,1000
shadow,quic-inbound-congestion,2,689,1000,3,0,13650928500,13.650928500,1000
shadow,quic-inbound-congestion,2,690,1000,3,0,13651928500,13.651928500,1000
shadow,quic-inbound-congestion,2,691,1000,3,0,13652931510,13.652931510,1000
shadow,quic-inbound-congestion,2,692,1000,3,0,13653928500,13.653928500,1000
shadow,quic-inbound-congestion,2,693,1000,3,0,13655928500,13.655928500,1000
shadow,quic-inbound-congestion,2,694,1000,3,0,13656928500,13.656928500,1000
shadow,quic-inbound-congestion,2,695,1000,3,0,13656931520,13.656931520,1000
shadow,quic-inbound-congestion,2,696,1000,3,0,13657928500,13.657928500,1000
shadow,quic-inbound-congestion,2,697,1000,3,0,13658928500,13.658928500,1000
shadow,quic-inbound-congestion,2,698,1000,3,0,13660928500,13.660928500,1000
shadow,quic-inbound-congestion,2,699,1000,3,0,13661928500,13.661928500,1000
shadow,quic-inbound-congestion,2,700,1000,3,0,13662931510,13.662931510,1000
shadow,quic-inbound-congestion,2,701,1000,3,0,13663928500,13.663928500,1000
shadow,quic-inbound-congestion,2,702,1000,3,0,13664928500,13.664928500,1000
shadow,quic-inbound-congestion,2,703,1000,3,0,13666928510,13.666928510,1000
shadow,quic-inbound-congestion,2,704,1000,3,0,13666931530,13.666931530,1000
shadow,quic-inbound-congestion,2,705,1000,3,0,13667928500,13.667928500,1000
shadow,quic-inbound-congestion,2,706,1000,3,0,13668928500,13.668928500,1000
shadow,quic-inbound-congestion,2,707,1000,3,0,13669928500,13.669928500,1000
shadow,quic-inbound-congestion,2,708,1000,3,0,13671938540,13.671938540,1000
shadow,quic-inbound-congestion,2,709,1000,3,0,13672928500,13.672928500,1000
shadow,quic-inbound-congestion,2,710,1000,3,0,13673928510,13.673928510,1000
shadow,quic-inbound-congestion,2,711,1000,3,0,13673931530,13.673931530,1000
shadow,quic-inbound-congestion,2,712,1000,3,0,13675928500,13.675928500,1000
shadow,quic-inbound-congestion,2,713,1000,3,0,13676928500,13.676928500,1000
shadow,quic-inbound-congestion,2,714,1000,3,0,13677928500,13.677928500,1000
shadow,quic-inbound-congestion,2,715,1000,3,0,13678931510,13.678931510,1000
shadow,quic-inbound-congestion,2,716,1000,3,0,13680928500,13.680928500,1000
shadow,quic-inbound-congestion,2,717,1000,3,0,13681928500,13.681928500,1000
shadow,quic-inbound-congestion,2,718,1000,3,0,13682928500,13.682928500,1000
shadow,quic-inbound-congestion,2,719,1000,3,0,13683928500,13.683928500,1000
shadow,quic-inbound-congestion,2,720,1000,3,0,13683931520,13.683931520,1000
shadow,quic-inbound-congestion,2,721,1000,3,0,13685928500,13.685928500,1000
shadow,quic-inbound-congestion,2,722,1000,3,0,13686928500,13.686928500,1000
shadow,quic-inbound-congestion,2,723,1000,3,0,13687928500,13.687928500,1000
shadow,quic-inbound-congestion,2,724,1000,3,0,13688928500,13.688928500,1000
shadow,quic-inbound-congestion,2,725,1000,3,0,13689933530,13.689933530,1000
shadow,quic-inbound-congestion,2,726,1000,3,0,13691928500,13.691928500,1000
shadow,quic-inbound-congestion,2,727,1000,3,0,13692930520,13.692930520,1000
shadow,quic-inbound-congestion,2,728,1000,3,0,13693928500,13.693928500,1000
shadow,quic-inbound-congestion,2,729,1000,3,0,13693931520,13.693931520,1000
shadow,quic-inbound-congestion,2,730,1000,3,0,13694928500,13.694928500,1000
shadow,quic-inbound-congestion,2,731,1000,3,0,13696928500,13.696928500,1000
shadow,quic-inbound-congestion,2,732,1000,3,0,13697928500,13.697928500,1000
shadow,quic-inbound-congestion,2,733,1000,3,0,13698928500,13.698928500,1000
shadow,quic-inbound-congestion,2,734,1000,3,0,13699931510,13.699931510,1000
shadow,quic-inbound-congestion,2,735,1000,3,0,13700928500,13.700928500,1000
shadow,quic-inbound-congestion,2,736,1000,3,0,13702928500,13.702928500,1000
shadow,quic-inbound-congestion,2,737,1000,3,0,13703928500,13.703928500,1000
shadow,quic-inbound-congestion,2,738,1000,3,0,13703931520,13.703931520,1000
shadow,quic-inbound-congestion,2,739,1000,3,0,13704928510,13.704928510,1000
shadow,quic-inbound-congestion,2,740,1000,3,0,13705928500,13.705928500,1000
shadow,quic-inbound-congestion,2,741,1000,3,0,13707928500,13.707928500,1000
shadow,quic-inbound-congestion,2,742,1000,3,0,13708928500,13.708928500,1000
shadow,quic-inbound-congestion,2,743,1000,3,0,13709933530,13.709933530,1000
shadow,quic-inbound-congestion,2,744,1000,3,0,13710930520,13.710930520,1000
shadow,quic-inbound-congestion,2,745,1000,3,0,13711927510,13.711927510,1000
shadow,quic-inbound-congestion,2,746,1000,3,0,13712931510,13.712931510,1000
shadow,quic-inbound-congestion,2,747,1000,3,0,13714931510,13.714931510,1000
shadow,quic-inbound-congestion,2,748,1000,3,0,13715907380,13.715907380,1000
shadow,quic-inbound-congestion,2,749,1000,3,0,13716908390,13.716908390,1000
shadow,quic-inbound-congestion,2,750,1000,3,0,13716914410,13.716914410,1000
shadow,quic-inbound-congestion,2,751,1000,3,0,13718907380,13.718907380,1000
shadow,quic-inbound-congestion,2,752,1000,3,0,13719908390,13.719908390,1000
shadow,quic-inbound-congestion,2,753,1000,3,0,13720907380,13.720907380,1000
shadow,quic-inbound-congestion,2,754,1000,3,0,13721907380,13.721907380,1000
shadow,quic-inbound-congestion,2,755,1000,3,0,13722907380,13.722907380,1000
shadow,quic-inbound-congestion,2,756,1000,3,0,13723907380,13.723907380,1000
shadow,quic-inbound-congestion,2,757,1000,3,0,13725907380,13.725907380,1000
shadow,quic-inbound-congestion,2,758,1000,3,0,13726908390,13.726908390,1000
shadow,quic-inbound-congestion,2,759,1000,3,0,13726914410,13.726914410,1000
shadow,quic-inbound-congestion,2,760,1000,3,0,13727907380,13.727907380,1000
shadow,quic-inbound-congestion,2,761,1000,3,0,13769083290,13.769083290,1000
shadow,quic-inbound-congestion,2,762,1000,3,0,13769096450,13.769096450,1000
shadow,quic-inbound-congestion,2,763,1000,3,0,13769099470,13.769099470,1000
shadow,quic-inbound-congestion,2,764,1000,3,0,13770949620,13.770949620,1000
shadow,quic-inbound-congestion,2,765,1000,3,0,13771949630,13.771949630,1000
shadow,quic-inbound-congestion,2,766,1000,3,0,13772952630,13.772952630,1000
shadow,quic-inbound-congestion,2,767,1000,3,0,13773949620,13.773949620,1000
shadow,quic-inbound-congestion,2,768,1000,3,0,13775949620,13.775949620,1000
shadow,quic-inbound-congestion,2,769,1000,3,0,13776952630,13.776952630,1000
shadow,quic-inbound-congestion,2,770,1000,3,0,13777949620,13.777949620,1000
shadow,quic-inbound-congestion,2,771,1000,3,0,13778949620,13.778949620,1000
shadow,quic-inbound-congestion,2,772,1000,3,0,13780949620,13.780949620,1000
shadow,quic-inbound-congestion,2,773,1000,3,0,13780952640,13.780952640,1000
shadow,quic-inbound-congestion,2,774,1000,3,0,13781951640,13.781951640,1000
shadow,quic-inbound-congestion,2,775,1000,3,0,13782952630,13.782952630,1000
shadow,quic-inbound-congestion,2,776,1000,3,0,13783949620,13.783949620,1000
shadow,quic-inbound-congestion,2,777,1000,3,0,13784949620,13.784949620,1000
shadow,quic-inbound-congestion,2,778,1000,3,0,13786952640,13.786952640,1000
shadow,quic-inbound-congestion,2,779,1000,3,0,13787949620,13.787949620,1000
shadow,quic-inbound-congestion,2,780,1000,3,0,13788949620,13.788949620,1000
shadow,quic-inbound-congestion,2,781,1000,3,0,13789949620,13.789949620,1000
shadow,quic-inbound-congestion,2,782,1000,3,0,13789952640,13.789952640,1000
shadow,quic-inbound-congestion,2,783,1000,3,0,13791959660,13.791959660,1000
shadow,quic-inbound-congestion,2,784,1000,3,0,13792949620,13.792949620,1000
shadow,quic-inbound-congestion,2,785,1000,3,0,13793954660,13.793954660,1000
shadow,quic-inbound-congestion,2,786,1000,3,0,13795949620,13.795949620,1000
shadow,quic-inbound-congestion,2,787,1000,3,0,13796949620,13.796949620,1000
shadow,quic-inbound-congestion,2,788,1000,3,0,13796952640,13.796952640,1000
shadow,quic-inbound-congestion,2,789,1000,3,0,13797951640,13.797951640,1000
shadow,quic-inbound-congestion,2,790,1000,3,0,13798952630,13.798952630,1000
shadow,quic-inbound-congestion,2,791,1000,3,0,13800949620,13.800949620,1000
shadow,quic-inbound-congestion,2,792,1000,3,0,13801949630,13.801949630,1000
shadow,quic-inbound-congestion,2,793,1000,3,0,13802951640,13.802951640,1000
shadow,quic-inbound-congestion,2,794,1000,3,0,13803952630,13.803952630,1000
shadow,quic-inbound-congestion,2,795,1000,3,0,13805949620,13.805949620,1000
shadow,quic-inbound-congestion,2,796,1000,3,0,13806949620,13.806949620,1000
shadow,quic-inbound-congestion,2,797,1000,3,0,13806952640,13.806952640,1000
shadow,quic-inbound-congestion,2,798,1000,3,0,13807949620,13.807949620,1000
shadow,quic-inbound-congestion,2,799,1000,3,0,13808949620,13.808949620,1000
shadow,quic-inbound-congestion,2,800,1000,3,0,13809954650,13.809954650,1000
shadow,quic-inbound-congestion,2,801,1000,3,0,13811949620,13.811949620,1000
shadow,quic-inbound-congestion,2,802,1000,3,0,13812953660,13.812953660,1000
shadow,quic-inbound-congestion,2,803,1000,3,0,13813952630,13.813952630,1000
shadow,quic-inbound-congestion,2,804,1000,3,0,13814949620,13.814949620,1000
shadow,quic-inbound-congestion,2,805,1000,3,0,13816951640,13.816951640,1000
shadow,quic-inbound-congestion,2,806,1000,3,0,13816954660,13.816954660,1000
shadow,quic-inbound-congestion,2,807,1000,3,0,13817949620,13.817949620,1000
shadow,quic-inbound-congestion,2,808,1000,3,0,13818949620,13.818949620,1000
shadow,quic-inbound-congestion,2,809,1000,3,0,13819952630,13.819952630,1000
shadow,quic-inbound-congestion,2,810,1000,3,0,13820949620,13.820949620,1000
shadow,quic-inbound-congestion,2,811,1000,3,0,13822949620,13.822949620,1000
shadow,quic-inbound-congestion,2,812,1000,3,0,13823952630,13.823952630,1000
shadow,quic-inbound-congestion,2,813,1000,3,0,13824949630,13.824949630,1000
shadow,quic-inbound-congestion,2,814,1000,3,0,13825949620,13.825949620,1000
shadow,quic-inbound-congestion,2,815,1000,3,0,13825952640,13.825952640,1000
shadow,quic-inbound-congestion,2,816,1000,3,0,13827949620,13.827949620,1000
shadow,quic-inbound-congestion,2,817,1000,3,0,13828949620,13.828949620,1000
shadow,quic-inbound-congestion,2,818,1000,3,0,13829954650,13.829954650,1000
shadow,quic-inbound-congestion,2,819,1000,3,0,13830951640,13.830951640,1000
shadow,quic-inbound-congestion,2,820,1000,3,0,13831948640,13.831948640,1000
