runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb,0,6934,8000,0,1,18006139930,18.006139930,1000
shadow,quic-single-transfer-8mb,0,6935,8000,0,1,18007133910,18.007133910,1000
shadow,quic-single-transfer-8mb,0,6936,8000,0,1,18007139930,18.007139930,1000
shadow,quic-single-transfer-8mb,0,6937,8000,0,1,18008132900,18.008132900,1000
shadow,quic-single-transfer-8mb,0,6938,8000,0,1,18009133910,18.009133910,1000
shadow,quic-single-transfer-8mb,0,6939,8000,0,1,18009139930,18.009139930,1000
shadow,quic-single-transfer-8mb,0,6940,8000,0,1,18010133910,18.010133910,1000
shadow,quic-single-transfer-8mb,0,6941,8000,0,1,18011133910,18.011133910,1000
shadow,quic-single-transfer-8mb,0,6942,8000,0,1,18011136920,18.011136920,1000
shadow,quic-single-transfer-8mb,0,6943,8000,0,1,18012133910,18.012133910,1000
shadow,quic-single-transfer-8mb,0,6944,8000,0,1,18012136920,18.012136920,1000
shadow,quic-single-transfer-8mb,0,6945,8000,0,1,18012142940,18.012142940,1000
shadow,quic-single-transfer-8mb,0,6946,8000,0,1,18013133910,18.013133910,1000
shadow,quic-single-transfer-8mb,0,6947,8000,0,1,18013139930,18.013139930,1000
shadow,quic-single-transfer-8mb,0,6948,8000,0,1,18014132900,18.014132900,1000
shadow,quic-single-transfer-8mb,0,6949,8000,0,1,18015134900,18.015134900,1000
shadow,quic-single-transfer-8mb,0,6950,8000,0,1,18015140930,18.015140930,1000
shadow,quic-single-transfer-8mb,0,6951,8000,0,1,18015146960,18.015146960,1000
shadow,quic-single-transfer-8mb,0,6952,8000,0,1,18016132900,18.016132900,1000
shadow,quic-single-transfer-8mb,0,6953,8000,0,1,18017133910,18.017133910,1000
shadow,quic-single-transfer-8mb,0,6954,8000,0,1,18017139930,18.017139930,1000
shadow,quic-single-transfer-8mb,0,6955,8000,0,1,18018136920,18.018136920,1000
shadow,quic-single-transfer-8mb,0,6956,8000,0,1,18018139940,18.018139940,1000
shadow,quic-single-transfer-8mb,0,6957,8000,0,1,18019136920,18.019136920,1000
shadow,quic-single-transfer-8mb,0,6958,8000,0,1,18019139940,18.019139940,1000
shadow,quic-single-transfer-8mb,0,6959,8000,0,1,18020132900,18.020132900,1000
shadow,quic-single-transfer-8mb,0,6960,8000,0,1,18021133910,18.021133910,1000
shadow,quic-single-transfer-8mb,0,6961,8000,0,1,18021139930,18.021139930,1000
shadow,quic-single-transfer-8mb,0,6962,8000,0,1,18022134900,18.022134900,1000
shadow,quic-single-transfer-8mb,0,6963,8000,0,1,18022140930,18.022140930,1000
shadow,quic-single-transfer-8mb,0,6964,8000,0,1,18023132900,18.023132900,1000
shadow,quic-single-transfer-8mb,0,6965,8000,0,1,18024133910,18.024133910,1000
shadow,quic-single-transfer-8mb,0,6966,8000,0,1,18024139930,18.024139930,1000
shadow,quic-single-transfer-8mb,0,6967,8000,0,1,18025133910,18.025133910,1000
shadow,quic-single-transfer-8mb,0,6968,8000,0,1,18025136920,18.025136920,1000
shadow,quic-single-transfer-8mb,0,6969,8000,0,1,18026133910,18.026133910,1000
shadow,quic-single-transfer-8mb,0,6970,8000,0,1,18026136920,18.026136920,1000
shadow,quic-single-transfer-8mb,0,6971,8000,0,1,18027133910,18.027133910,1000
shadow,quic-single-transfer-8mb,0,6972,8000,0,1,18027139930,18.027139930,1000
shadow,quic-single-transfer-8mb,0,6973,8000,0,1,18028133910,18.028133910,1000
shadow,quic-single-transfer-8mb,0,6974,8000,0,1,18028139930,18.028139930,1000
shadow,quic-single-transfer-8mb,0,6975,8000,0,1,18029133910,18.029133910,1000
shadow,quic-single-transfer-8mb,0,6976,8000,0,1,18030133910,18.030133910,1000
shadow,quic-single-transfer-8mb,0,6977,8000,0,1,18030139930,18.030139930,1000
shadow,quic-single-transfer-8mb,0,6978,8000,0,1,18031133910,18.031133910,1000
shadow,quic-single-transfer-8mb,0,6979,8000,0,1,18031139930,18.031139930,1000
shadow,quic-single-transfer-8mb,0,6980,8000,0,1,18032133910,18.032133910,1000
shadow,quic-single-transfer-8mb,0,6981,8000,0,1,18032139930,18.032139930,1000
shadow,quic-single-transfer-8mb,0,6982,8000,0,1,18033133910,18.033133910,1000
shadow,quic-single-transfer-8mb,0,6983,8000,0,1,18033139930,18.033139930,1000
shadow,quic-single-transfer-8mb,0,6984,8000,0,1,18034132900,18.034132900,1000
shadow,quic-single-transfer-8mb,0,6985,8000,0,1,18035134900,18.035134900,1000
shadow,quic-single-transfer-8mb,0,6986,8000,0,1,18035140930,18.035140930,1000
shadow,quic-single-transfer-8mb,0,6987,8000,0,1,18035146960,18.035146960,1000
shadow,quic-single-transfer-8mb,0,6988,8000,0,1,18036132900,18.036132900,1000
shadow,quic-single-transfer-8mb,0,6989,8000,0,1,18037133910,18.037133910,1000
shadow,quic-single-transfer-8mb,0,6990,8000,0,1,18037139930,18.037139930,1000
shadow,quic-single-transfer-8mb,0,6991,8000,0,1,18038133910,18.038133910,1000
shadow,quic-single-transfer-8mb,0,6992,8000,0,1,18038139930,18.038139930,1000
shadow,quic-single-transfer-8mb,0,6993,8000,0,1,18039132900,18.039132900,1000
shadow,quic-single-transfer-8mb,0,6994,8000,0,1,18040134900,18.040134900,1000
shadow,quic-single-transfer-8mb,0,6995,8000,0,1,18040140930,18.040140930,1000
shadow,quic-single-transfer-8mb,0,6996,8000,0,1,18040146960,18.040146960,1000
shadow,quic-single-transfer-8mb,0,6997,8000,0,1,18041132900,18.041132900,1000
shadow,quic-single-transfer-8mb,0,6998,8000,0,1,18042133910,18.042133910,1000
shadow,quic-single-transfer-8mb,0,6999,8000,0,1,18042139930,18.042139930,1000
shadow,quic-single-transfer-8mb,0,7000,8000,0,1,18043133910,18.043133910,1000
shadow,quic-single-transfer-8mb,0,7001,8000,0,1,18043139930,18.043139930,1000
shadow,quic-single-transfer-8mb,0,7002,8000,0,1,18044133910,18.044133910,1000
shadow,quic-single-transfer-8mb,0,7003,8000,0,1,18044139930,18.044139930,1000
shadow,quic-single-transfer-8mb,0,7004,8000,0,1,18045136920,18.045136920,1000
shadow,quic-single-transfer-8mb,0,7005,8000,0,1,18045139940,18.045139940,1000
shadow,quic-single-transfer-8mb,0,7006,8000,0,1,18046133910,18.046133910,1000
shadow,quic-single-transfer-8mb,0,7007,8000,0,1,18047133910,18.047133910,1000
shadow,quic-single-transfer-8mb,0,7008,8000,0,1,18047139930,18.047139930,1000
shadow,quic-single-transfer-8mb,0,7009,8000,0,1,18048132900,18.048132900,1000
shadow,quic-single-transfer-8mb,0,7010,8000,0,1,18048135920,18.048135920,1000
shadow,quic-single-transfer-8mb,0,7011,8000,0,1,18049136920,18.049136920,1000
shadow,quic-single-transfer-8mb,0,7012,8000,0,1,18049139940,18.049139940,1000
shadow,quic-single-transfer-8mb,0,7013,8000,0,1,18050133910,18.050133910,1000
shadow,quic-single-transfer-8mb,0,7014,8000,0,1,18050139930,18.050139930,1000
shadow,quic-single-transfer-8mb,0,7015,8000,0,1,18051133910,18.051133910,1000
shadow,quic-single-transfer-8mb,0,7016,8000,0,1,18051139930,18.051139930,1000
shadow,quic-single-transfer-8mb,0,7017,8000,0,1,18052133910,18.052133910,1000
shadow,quic-single-transfer-8mb,0,7018,8000,0,1,18053133910,18.053133910,1000
shadow,quic-single-transfer-8mb,0,7019,8000,0,1,18053139930,18.053139930,1000
shadow,quic-single-transfer-8mb,0,7020,8000,0,1,18054132900,18.054132900,1000
shadow,quic-single-transfer-8mb,0,7021,8000,0,1,18055133910,18.055133910,1000
shadow,quic-single-transfer-8mb,0,7022,8000,0,1,18055139930,18.055139930,1000
shadow,quic-single-transfer-8mb,0,7023,8000,0,1,18056133910,18.056133910,1000
shadow,quic-single-transfer-8mb,0,7024,8000,0,1,18056136920,18.056136920,1000
shadow,quic-single-transfer-8mb,0,7025,8000,0,1,18057133910,18.057133910,1000
shadow,quic-single-transfer-8mb,0,7026,8000,0,1,18057136920,18.057136920,1000
shadow,quic-single-transfer-8mb,0,7027,8000,0,1,18057142940,18.057142940,1000
shadow,quic-single-transfer-8mb,0,7028,8000,0,1,18058136920,18.058136920,1000
shadow,quic-single-transfer-8mb,0,7029,8000,0,1,18059132900,18.059132900,1000
shadow,quic-single-transfer-8mb,0,7030,8000,0,1,18060133910,18.060133910,1000
shadow,quic-single-transfer-8mb,0,7031,8000,0,1,18060136920,18.060136920,1000
shadow,quic-single-transfer-8mb,0,7032,8000,0,1,18061133910,18.061133910,1000
shadow,quic-single-transfer-8mb,0,7033,8000,0,1,18061139930,18.061139930,1000
shadow,quic-single-transfer-8mb,0,7034,8000,0,1,18062133910,18.062133910,1000
shadow,quic-single-transfer-8mb,0,7035,8000,0,1,18062139930,18.062139930,1000
shadow,quic-single-transfer-8mb,0,7036,8000,0,1,18063133910,18.063133910,1000
shadow,quic-single-transfer-8mb,0,7037,8000,0,1,18063139930,18.063139930,1000
shadow,quic-single-transfer-8mb,0,7038,8000,0,1,18063142950,18.063142950,1000
shadow,quic-single-transfer-8mb,0,7039,8000,0,1,18065134900,18.065134900,1000
shadow,quic-single-transfer-8mb,0,7040,8000,0,1,18065140930,18.065140930,1000
shadow,quic-single-transfer-8mb,0,7041,8000,0,1,18065146960,18.065146960,1000
shadow,quic-single-transfer-8mb,0,7042,8000,0,1,18066132900,18.066132900,1000
shadow,quic-single-transfer-8mb,0,7043,8000,0,1,18067133910,18.067133910,1000
shadow,quic-single-transfer-8mb,0,7044,8000,0,1,18067139930,18.067139930,1000
shadow,quic-single-transfer-8mb,0,7045,8000,0,1,18068133910,18.068133910,1000
shadow,quic-single-transfer-8mb,0,7046,8000,0,1,18068139930,18.068139930,1000
shadow,quic-single-transfer-8mb,0,7047,8000,0,1,18069134900,18.069134900,1000
shadow,quic-single-transfer-8mb,0,7048,8000,0,1,18069140930,18.069140930,1000
shadow,quic-single-transfer-8mb,0,7049,8000,0,1,18070132900,18.070132900,1000
shadow,quic-single-transfer-8mb,0,7050,8000,0,1,18071133910,18.071133910,1000
shadow,quic-single-transfer-8mb,0,7051,8000,0,1,18071136920,18.071136920,1000
shadow,quic-single-transfer-8mb,0,7052,8000,0,1,18071142940,18.071142940,1000
shadow,quic-single-transfer-8mb,0,7053,8000,0,1,18072137920,18.072137920,1000
shadow,quic-single-transfer-8mb,0,7054,8000,0,1,18072143950,18.072143950,1000
shadow,quic-single-transfer-8mb,0,7055,8000,0,1,18073132900,18.073132900,1000
shadow,quic-single-transfer-8mb,0,7056,8000,0,1,18074133910,18.074133910,1000
shadow,quic-single-transfer-8mb,0,7057,8000,0,1,18074139930,18.074139930,1000
shadow,quic-single-transfer-8mb,0,7058,8000,0,1,18075133910,18.075133910,1000
shadow,quic-single-transfer-8mb,0,7059,8000,0,1,18075139930,18.075139930,1000
shadow,quic-single-transfer-8mb,0,7060,8000,0,1,18076133910,18.076133910,1000
shadow,quic-single-transfer-8mb,0,7061,8000,0,1,18076139930,18.076139930,1000
shadow,quic-single-transfer-8mb,0,7062,8000,0,1,18077133910,18.077133910,1000
shadow,quic-single-transfer-8mb,0,7063,8000,0,1,18078133910,18.078133910,1000
shadow,quic-single-transfer-8mb,0,7064,8000,0,1,18078139930,18.078139930,1000
shadow,quic-single-transfer-8mb,0,7065,8000,0,1,18079132900,18.079132900,1000
shadow,quic-single-transfer-8mb,0,7066,8000,0,1,18079135920,18.079135920,1000
shadow,quic-single-transfer-8mb,0,7067,8000,0,1,18080133910,18.080133910,1000
shadow,quic-single-transfer-8mb,0,7068,8000,0,1,18080139930,18.080139930,1000
shadow,quic-single-transfer-8mb,0,7069,8000,0,1,18081133910,18.081133910,1000
shadow,quic-single-transfer-8mb,0,7070,8000,0,1,18081139930,18.081139930,1000
shadow,quic-single-transfer-8mb,0,7071,8000,0,1,18082133910,18.082133910,1000
shadow,quic-single-transfer-8mb,0,7072,8000,0,1,18083133910,18.083133910,1000
shadow,quic-single-transfer-8mb,0,7073,8000,0,1,18083139930,18.083139930,1000
shadow,quic-single-transfer-8mb,0,7074,8000,0,1,18084132900,18.084132900,1000
shadow,quic-single-transfer-8mb,0,7075,8000,0,1,18084135920,18.084135920,1000
shadow,quic-single-transfer-8mb,0,7076,8000,0,1,18085133910,18.085133910,1000
shadow,quic-single-transfer-8mb,0,7077,8000,0,1,18086133910,18.086133910,1000
shadow,quic-single-transfer-8mb,0,7078,8000,0,1,18086139930,18.086139930,1000
shadow,quic-single-transfer-8mb,0,7079,8000,0,1,18087133910,18.087133910,1000
shadow,quic-single-transfer-8mb,0,7080,8000,0,1,18087136920,18.087136920,1000
shadow,quic-single-transfer-8mb,0,7081,8000,0,1,18088133910,18.088133910,1000
shadow,quic-single-transfer-8mb,0,7082,8000,0,1,18088139930,18.088139930,1000
shadow,quic-single-transfer-8mb,0,7083,8000,0,1,18089133910,18.089133910,1000
shadow,quic-single-transfer-8mb,0,7084,8000,0,1,18089139930,18.089139930,1000
shadow,quic-single-transfer-8mb,0,7085,8000,0,1,18090133910,18.090133910,1000
shadow,quic-single-transfer-8mb,0,7086,8000,0,1,18090139930,18.090139930,1000
shadow,quic-single-transfer-8mb,0,7087,8000,0,1,18091132900,18.091132900,1000
shadow,quic-single-transfer-8mb,0,7088,8000,0,1,18092134900,18.092134900,1000
shadow,quic-single-transfer-8mb,0,7089,8000,0,1,18092140930,18.092140930,1000
shadow,quic-single-transfer-8mb,0,7090,8000,0,1,18093133910,18.093133910,1000
shadow,quic-single-transfer-8mb,0,7091,8000,0,1,18093136920,18.093136920,1000
shadow,quic-single-transfer-8mb,0,7092,8000,0,1,18093142940,18.093142940,1000
shadow,quic-single-transfer-8mb,0,7093,8000,0,1,18094132900,18.094132900,1000
shadow,quic-single-transfer-8mb,0,7094,8000,0,1,18095133910,18.095133910,1000
shadow,quic-single-transfer-8mb,0,7095,8000,0,1,18095139930,18.095139930,1000
shadow,quic-single-transfer-8mb,0,7096,8000,0,1,18096133910,18.096133910,1000
shadow,quic-single-transfer-8mb,0,7097,8000,0,1,18097133910,18.097133910,1000
shadow,quic-single-transfer-8mb,0,7098,8000,0,1,18097139930,18.097139930,1000
shadow,quic-single-transfer-8mb,0,7099,8000,0,1,18098133910,18.098133910,1000
shadow,quic-single-transfer-8mb,0,7100,8000,0,1,18098139930,18.098139930,1000
shadow,quic-single-transfer-8mb,0,7101,8000,0,1,18099133910,18.099133910,1000
shadow,quic-single-transfer-8mb,0,7102,8000,0,1,18099139930,18.099139930,1000
shadow,quic-single-transfer-8mb,0,7103,8000,0,1,18100132900,18.100132900,1000
shadow,quic-single-transfer-8mb,0,7104,8000,0,1,18101134900,18.101134900,1000
shadow,quic-single-transfer-8mb,0,7105,8000,0,1,18101137920,18.101137920,1000
shadow,quic-single-transfer-8mb,0,7106,8000,0,1,18101146960,18.101146960,1000
shadow,quic-single-transfer-8mb,0,7107,8000,0,1,18102132900,18.102132900,1000
shadow,quic-single-transfer-8mb,0,7108,8000,0,1,18103133910,18.103133910,1000
shadow,quic-single-transfer-8mb,0,7109,8000,0,1,18103139930,18.103139930,1000
shadow,quic-single-transfer-8mb,0,7110,8000,0,1,18104133910,18.104133910,1000
shadow,quic-single-transfer-8mb,0,7111,8000,0,1,18104139930,18.104139930,1000
shadow,quic-single-transfer-8mb,0,7112,8000,0,1,18105133910,18.105133910,1000
shadow,quic-single-transfer-8mb,0,7113,8000,0,1,18105139930,18.105139930,1000
shadow,quic-single-transfer-8mb,0,7114,8000,0,1,18106133910,18.106133910,1000
shadow,quic-single-transfer-8mb,0,7115,8000,0,1,18106139930,18.106139930,1000
shadow,quic-single-transfer-8mb,0,7116,8000,0,1,18107132900,18.107132900,1000
shadow,quic-single-transfer-8mb,0,7117,8000,0,1,18108135910,18.108135910,1000
shadow,quic-single-transfer-8mb,0,7118,8000,0,1,18108144950,18.108144950,1000
shadow,quic-single-transfer-8mb,0,7119,8000,0,1,18108150980,18.108150980,1000
shadow,quic-single-transfer-8mb,0,7120,8000,0,1,18109132900,18.109132900,1000
shadow,quic-single-transfer-8mb,0,7121,8000,0,1,18110133910,18.110133910,1000
shadow,quic-single-transfer-8mb,0,7122,8000,0,1,18110139930,18.110139930,1000
shadow,quic-single-transfer-8mb,0,7123,8000,0,1,18111133910,18.111133910,1000
shadow,quic-single-transfer-8mb,0,7124,8000,0,1,18111139930,18.111139930,1000
shadow,quic-single-transfer-8mb,0,7125,8000,0,1,18112133910,18.112133910,1000
shadow,quic-single-transfer-8mb,0,7126,8000,0,1,18112139930,18.112139930,1000
shadow,quic-single-transfer-8mb,0,7127,8000,0,1,18113133910,18.113133910,1000
shadow,quic-single-transfer-8mb,0,7128,8000,0,1,18114133910,18.114133910,1000
shadow,quic-single-transfer-8mb,0,7129,8000,0,1,18114139930,18.114139930,1000
shadow,quic-single-transfer-8mb,0,7130,8000,0,1,18114142950,18.114142950,1000
shadow,quic-single-transfer-8mb,0,7131,8000,0,1,18115133910,18.115133910,1000
shadow,quic-single-transfer-8mb,0,7132,8000,0,1,18116133910,18.116133910,1000
shadow,quic-single-transfer-8mb,0,7133,8000,0,1,18116139930,18.116139930,1000
shadow,quic-single-transfer-8mb,0,7134,8000,0,1,18117133910,18.117133910,1000
shadow,quic-single-transfer-8mb,0,7135,8000,0,1,18117139930,18.117139930,1000
shadow,quic-single-transfer-8mb,0,7136,8000,0,1,18118133910,18.118133910,1000
shadow,quic-single-transfer-8mb,0,7137,8000,0,1,18118139930,18.118139930,1000
shadow,quic-single-transfer-8mb,0,7138,8000,0,1,18119136920,18.119136920,1000
shadow,quic-single-transfer-8mb,0,7139,8000,0,1,18120132900,18.120132900,1000
shadow,quic-single-transfer-8mb,0,7140,8000,0,1,18120135920,18.120135920,1000
shadow,quic-single-transfer-8mb,0,7141,8000,0,1,18121133910,18.121133910,1000
shadow,quic-single-transfer-8mb,0,7142,8000,0,1,18122133910,18.122133910,1000
shadow,quic-single-transfer-8mb,0,7143,8000,0,1,18122139930,18.122139930,1000
shadow,quic-single-transfer-8mb,0,7144,8000,0,1,18123133910,18.123133910,1000
shadow,quic-single-transfer-8mb,0,7145,8000,0,1,18123136920,18.123136920,1000
shadow,quic-single-transfer-8mb,0,7146,8000,0,1,18123142940,18.123142940,1000
shadow,quic-single-transfer-8mb,0,7147,8000,0,1,18124133910,18.124133910,1000
shadow,quic-single-transfer-8mb,0,7148,8000,0,1,18124139930,18.124139930,1000
shadow,quic-single-transfer-8mb,0,7149,8000,0,1,18125132900,18.125132900,1000
shadow,quic-single-transfer-8mb,0,7150,8000,0,1,18126134900,18.126134900,1000
shadow,quic-single-transfer-8mb,0,7151,8000,0,1,18126143950,18.126143950,1000
shadow,quic-single-transfer-8mb,0,7152,8000,0,1,18127132900,18.127132900,1000
shadow,quic-single-transfer-8mb,0,7153,8000,0,1,18128133910,18.128133910,1000
shadow,quic-single-transfer-8mb,0,7154,8000,0,1,18128139930,18.128139930,1000
shadow,quic-single-transfer-8mb,0,7155,8000,0,1,18129133910,18.129133910,1000
shadow,quic-single-transfer-8mb,0,7156,8000,0,1,18129139930,18.129139930,1000
shadow,quic-single-transfer-8mb,0,7157,8000,0,1,18130133910,18.130133910,1000
shadow,quic-single-transfer-8mb,0,7158,8000,0,1,18130139930,18.130139930,1000
shadow,quic-single-transfer-8mb,0,7159,8000,0,1,18130142950,18.130142950,1000
shadow,quic-single-transfer-8mb,0,7160,8000,0,1,18131133910,18.131133910,1000
shadow,quic-single-transfer-8mb,0,7161,8000,0,1,18132133910,18.132133910,1000
shadow,quic-single-transfer-8mb,0,7162,8000,0,1,18132139930,18.132139930,1000
shadow,quic-single-transfer-8mb,0,7163,8000,0,1,18133133910,18.133133910,1000
shadow,quic-single-transfer-8mb,0,7164,8000,0,1,18133139930,18.133139930,1000
shadow,quic-single-transfer-8mb,0,7165,8000,0,1,18134132900,18.134132900,1000
shadow,quic-single-transfer-8mb,0,7166,8000,0,1,18135133910,18.135133910,1000
shadow,quic-single-transfer-8mb,0,7167,8000,0,1,18135141950,18.135141950,1000
shadow,quic-single-transfer-8mb,0,7168,8000,0,1,18136133910,18.136133910,1000
shadow,quic-single-transfer-8mb,0,7169,8000,0,1,18136139930,18.136139930,1000
shadow,quic-single-transfer-8mb,0,7170,8000,0,1,18137132900,18.137132900,1000
shadow,quic-single-transfer-8mb,0,7171,8000,0,1,18138134900,18.138134900,1000
shadow,quic-single-transfer-8mb,0,7172,8000,0,1,18138140930,18.138140930,1000
shadow,quic-single-transfer-8mb,0,7173,8000,0,1,18138143950,18.138143950,1000
shadow,quic-single-transfer-8mb,0,7174,8000,0,1,18139133910,18.139133910,1000
shadow,quic-single-transfer-8mb,0,7175,8000,0,1,18139139930,18.139139930,1000
shadow,quic-single-transfer-8mb,0,7176,8000,0,1,18140132900,18.140132900,1000
shadow,quic-single-transfer-8mb,0,7177,8000,0,1,18141133910,18.141133910,1000
shadow,quic-single-transfer-8mb,0,7178,8000,0,1,18141139930,18.141139930,1000
shadow,quic-single-transfer-8mb,0,7179,8000,0,1,18142133910,18.142133910,1000
shadow,quic-single-transfer-8mb,0,7180,8000,0,1,18142139930,18.142139930,1000
shadow,quic-single-transfer-8mb,0,7181,8000,0,1,18143133910,18.143133910,1000
shadow,quic-single-transfer-8mb,0,7182,8000,0,1,18144133910,18.144133910,1000
shadow,quic-single-transfer-8mb,0,7183,8000,0,1,18144136920,18.144136920,1000
shadow,quic-single-transfer-8mb,0,7184,8000,0,1,18144142940,18.144142940,1000
shadow,quic-single-transfer-8mb,0,7185,8000,0,1,18145132900,18.145132900,1000
shadow,quic-single-transfer-8mb,0,7186,8000,0,1,18146133910,18.146133910,1000
